,total_count,b1_count,b2_count,b3_count,b4_count,b5_count,gender_freq,gender_proximity,tf_idf,deadly_word,deadly_last_5_mention,deadly_last_5density,deadly_last_1_mention,deadly_last_1density,deg_center,between_center,close_center,page_rank
196,24,4,6,7,4,3,1,1,0.03426465702322516,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0012700583088842109
197,8,5,0,1,1,1,1,0,0.003459599898533826,2,9,0.007964601769911504,3,0.010135135135135136,1.0,0.0,1.0,0.0010614638975160473
198,205,43,9,59,46,48,1,0,0.013054575502248507,5,21,0.01910828025477707,8,0.017857142857142856,1.0,0.0,1.0,0.0009548693025374063
199,1,0,0,0,0,1,1,0,0.0013885791373567274,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0009067360249445228
200,87,32,27,10,1,17,1,1,0.017122681930243428,5,3,0.01060070671378092,3,0.012195121951219513,1.0,0.0,1.0,0.0008347149407091036
201,1,0,1,0,0,0,1,1,0.033788759009013694,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0009338607928979104
202,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0012205962518322283
203,3180,825,464,840,140,911,1,0,0.02327719956182419,5,15,0.014191106906338695,8,0.017857142857142856,1.0,0.0,1.0,0.0020896314734011397
204,3180,825,464,840,140,911,1,0,0.025877025670291823,21,23,0.015272244355909695,4,0.027586206896551724,1.0,0.0,1.0,0.001800962445877694
205,899,214,263,269,65,88,1,0,0.022570846011349142,5,20,0.013054830287206266,0,0.0,1.0,0.0,1.0,0.0011824190331275566
206,60,7,23,14,2,14,1,1,0.005406201441442191,3,32,0.01292929292929293,11,0.013205282112845138,1.0,0.0,1.0,0.0014004354359113372
207,544,167,124,137,10,106,1,1,0.024360118213052576,8,11,0.009474590869939707,0,0.0,1.0,0.0,1.0,0.0007587333630772774
208,1,0,0,0,1,0,1,1,0.03118962370062803,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0012597970658584463
209,10,0,2,2,5,1,1,0,0.0065397598081962,3,17,0.010766307789740342,8,0.017857142857142856,1.0,0.0,1.0,0.0007341176877019245
210,10,5,2,0,3,0,1,1,0.011033064166208556,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0009138727599459843
211,179,21,52,62,3,41,1,1,0.0041543556158623405,2,6,0.006147540983606557,5,0.0056947608200455585,1.0,0.0,1.0,0.0006792180325889809
212,55,0,2,2,2,49,1,0,0.02159449769882305,1,3,0.00967741935483871,2,0.007722007722007722,1.0,0.0,1.0,0.0009543306876349953
213,16,0,0,11,3,2,1,0,0.007345382393263847,1,3,0.0036231884057971015,3,0.005545286506469501,1.0,0.0,1.0,0.0013166808912273753
214,15,2,0,5,2,6,1,1,0.007079549506650488,1,10,0.014947683109118086,3,0.010135135135135136,1.0,0.0,1.0,0.0011823295676888588
215,15,0,0,3,10,2,1,1,0.011757775542679635,3,11,0.0171875,11,0.01896551724137931,1.0,0.0,1.0,0.0012399361240373501
216,23,0,2,2,7,12,1,1,0.006719715675338559,7,11,0.011022044088176353,8,0.017857142857142856,1.0,0.0,1.0,0.001865471487183266
217,1398,455,300,283,170,190,1,1,0.019289627973980667,9,21,0.015217391304347827,8,0.017857142857142856,1.0,0.0,1.0,0.0009993576376416647
218,7,0,0,7,0,0,1,0,0.010614269845763465,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0007493756218532069
219,4839,783,890,1094,915,1157,1,1,0.033799367724558126,2,4,0.01509433962264151,3,0.013761467889908258,1.0,0.0,1.0,0.0006652367206900402
220,12,0,12,0,0,0,1,0,0.030293370146012282,1,1,0.011235955056179775,0,0.0,1.0,0.0,1.0,0.000829333095211351
221,5,0,5,0,0,0,1,1,0.061434107289115816,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0008077733789250475
222,12,0,12,0,0,0,1,1,0.01288764402299789,1,2,0.007246376811594203,1,0.005291005291005291,1.0,0.0,1.0,0.0011651846624790851
223,27,1,7,4,4,11,1,0,0.008202020656541584,7,0,0.0,0,0.0,1.0,0.0,1.0,0.0009924118750420303
224,11,0,0,0,7,4,1,0,0.00594088070488153,3,22,0.01055662188099808,13,0.01463963963963964,1.0,0.0,1.0,0.0015129978847355692
225,1398,455,300,283,170,190,1,0,0.01546847297098462,6,23,0.009480626545754328,13,0.01463963963963964,1.0,0.0,1.0,0.0011461770211935397
226,36,0,9,21,2,4,1,0,0.014441223028509963,3,0,0.0,0,0.0,1.0,0.0,1.0,0.0007184337211217969
227,6,0,0,0,0,6,1,1,0.01057735064629994,1,3,0.008771929824561403,3,0.012195121951219513,1.0,0.0,1.0,0.0014459918127030017
228,4103,832,735,970,688,878,1,1,0.022777997152358214,2,17,0.00947603121516165,3,0.010135135135135136,1.0,0.0,1.0,0.0009011619321612101
229,1,0,0,1,0,0,1,0,0.05792358687259491,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010351254411759543
230,65,10,5,9,39,2,1,0,0.011139151321652867,2,11,0.016034985422740525,4,0.011299435028248588,1.0,0.0,1.0,0.0011741464664288578
231,55,7,26,10,2,10,1,0,0.009121824704345655,3,32,0.012764260071798962,11,0.013205282112845138,1.0,0.0,1.0,0.000980747039717192
232,51,0,21,11,11,8,1,0,0.006187682870662958,2,14,0.006108202443280977,1,0.0027397260273972603,1.0,0.0,1.0,0.0009476414391164782
233,11,0,0,3,4,4,1,1,0.005044957566322782,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010061195147250033
234,76,17,8,19,28,4,1,1,0.00523180784655696,1,8,0.017094017094017096,8,0.017857142857142856,1.0,0.0,1.0,0.0014875859561582529
235,1896,231,320,470,437,438,1,1,0.023227090647809118,7,18,0.013452914798206279,11,0.013205282112845138,1.0,0.0,1.0,0.0008865643666915894
236,82,0,79,2,1,0,1,1,0.03468478255844007,14,7,0.05,1,0.022727272727272728,1.0,0.0,1.0,0.000899129344959014
237,3,0,0,0,3,0,1,0,0.002632890312390678,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0008924505769245186
238,16,0,9,1,2,4,1,1,0.003623459411154284,0,1,0.0027397260273972603,1,0.0027397260273972603,1.0,0.0,1.0,0.0014229338267180275
239,666,62,108,206,144,146,1,1,0.01517459236931753,4,31,0.013692579505300354,7,0.01580135440180587,1.0,0.0,1.0,0.0009195248915279221
240,9,0,9,0,0,0,1,0,0.03402504403704876,3,2,0.02127659574468085,0,0.0,1.0,0.0,1.0,0.001154288467099426
241,41,0,6,4,17,14,1,1,0.0059228013357248595,2,17,0.01283987915407855,3,0.006097560975609756,1.0,0.0,1.0,0.000985811631960607
242,8,0,0,2,5,1,1,1,0.003056269659106767,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0011230462144921583
243,6,0,0,0,0,6,1,1,0.006690843368121523,2,11,0.012290502793296089,11,0.013205282112845138,1.0,0.0,1.0,0.0014390007624676903
244,54,4,7,23,16,4,1,0,0.007295888239312301,4,28,0.012844036697247707,8,0.017857142857142856,1.0,0.0,1.0,0.0010881641781122899
245,22,0,3,9,5,5,1,0,0.004024467574274585,2,2,0.002421307506053269,1,0.0035587188612099642,1.0,0.0,1.0,0.0009740336985656734
246,57,10,1,6,38,2,1,1,0.014803609921445547,2,2,0.0019474196689386564,0,0.0,1.0,0.0,1.0,0.0015481030339960663
247,380,126,41,119,72,22,1,0,0.015781022802131638,6,23,0.008572493477450614,1,0.0035587188612099642,1.0,0.0,1.0,0.0017963543027131482
248,493,30,54,189,155,65,1,1,0.018326705082354653,7,15,0.011320754716981131,1,0.0027397260273972603,1.0,0.0,1.0,0.001584965378550164
249,534,157,124,137,10,106,1,0,0.007885869201455386,4,32,0.012728719172633254,11,0.013205282112845138,1.0,0.0,1.0,0.0009074791894967884
250,405,36,63,85,73,148,1,1,0.16218604324326577,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0008049345327498452
251,7,5,0,1,0,1,1,1,0.032293681176756454,2,2,0.02666666666666667,1,0.06666666666666667,1.0,0.0,1.0,0.0009471591835937625
252,1,0,1,0,0,0,1,1,0.021340268847798126,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0011373095354485566
253,329,10,26,192,10,91,1,0,0.03214325443316102,14,8,0.01486988847583643,5,0.022727272727272728,1.0,0.0,1.0,0.001125401785014158
254,58,0,16,18,4,20,1,1,0.005690738359412833,1,8,0.005983545250560957,7,0.0125,1.0,0.0,1.0,0.001525565661686344
255,518,30,54,189,180,65,1,1,0.021024116716719637,5,14,0.0106544901065449,1,0.0027397260273972603,1.0,0.0,1.0,0.0009781735056334905
256,3,0,0,0,0,3,1,0,0.006216671163498262,2,7,0.01192504258943782,7,0.0125,1.0,0.0,1.0,0.00131152781705783
257,116,17,15,23,57,4,1,0,0.007647562537271429,3,31,0.011507052709725315,1,0.002398081534772182,1.0,0.0,1.0,0.0011351797240043906
258,190,10,36,22,32,90,1,0,0.008519141964793914,2,22,0.012895662368112544,11,0.013205282112845138,1.0,0.0,1.0,0.0009218856756446091
259,79,18,8,19,28,6,1,0,0.012434855451290912,3,2,0.0024242424242424242,1,0.0035587188612099642,1.0,0.0,1.0,0.0009688407131431636
260,29,2,1,2,24,0,1,0,0.006891758211470216,1,2,0.001996007984031936,0,0.0,1.0,0.0,1.0,0.001147718465942594
261,20,10,0,0,10,0,1,1,0.04561482466216849,1,1,0.013513513513513514,0,0.0,1.0,0.0,1.0,0.0011763422350018146
262,87,2,19,24,11,31,1,1,0.007534451423895691,3,13,0.006407097092163627,1,0.0027397260273972603,1.0,0.0,1.0,0.0005569545349972563
263,1,0,1,0,0,0,1,1,0.018430232186734747,0,0,0.0,0,0.0,1.0,0.0,1.0,0.001375487892029106
264,8,4,1,1,1,1,1,0,0.0027520256206436497,1,10,0.007674597083653108,3,0.010135135135135136,1.0,0.0,1.0,0.0007437640948999384
265,1,0,1,0,0,0,1,1,0.028961793436297456,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0011334772187996972
266,272,8,60,112,16,76,1,0,0.019173760099691534,5,12,0.011461318051575931,1,0.005813953488372093,1.0,0.0,1.0,0.0008294566889700801
267,2,0,0,0,0,2,1,1,0.01501722622622831,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0013782347774397123
268,19,0,2,1,13,3,1,0,0.0076024707770280826,2,17,0.013449367088607595,3,0.006097560975609756,1.0,0.0,1.0,0.000991588628915567
269,287,0,47,92,10,138,1,1,0.021921063218793734,7,2,0.006825938566552901,2,0.007722007722007722,1.0,0.0,1.0,0.0008173847366588114
270,1,0,0,1,0,0,1,1,0.05792358687259491,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0009861246327932116
271,68,0,0,0,68,0,1,0,0.018916222082125317,1,1,0.002066115702479339,1,0.002398081534772182,1.0,0.0,1.0,0.000999455146114612
272,17,0,0,17,0,0,1,0,0.025880751581372194,1,1,0.00980392156862745,1,0.018867924528301886,1.0,0.0,1.0,0.0013410499473624803
273,136,29,36,33,30,8,1,1,0.01615249179975085,5,14,0.014329580348004094,13,0.01463963963963964,1.0,0.0,1.0,0.0008297825500864419
274,42,9,24,3,1,5,1,0,0.022360208167729653,3,0,0.0,0,0.0,1.0,0.0,1.0,0.000706352581353935
275,80,59,8,5,3,5,1,0,0.036724196482994555,10,5,0.008445945945945946,0,0.0,1.0,0.0,1.0,0.0007999311022080139
276,5,5,0,0,0,0,1,1,0.020072530104364574,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0008496856503075339
277,22,0,17,3,2,0,1,1,0.05792358687259491,1,1,0.047619047619047616,1,0.047619047619047616,1.0,0.0,1.0,0.0015471915268619651
278,2395,500,448,513,404,530,1,1,0.01648982696082509,6,22,0.008910490076954233,7,0.0125,1.0,0.0,1.0,0.0009912469181962737
279,47,33,0,1,12,1,1,1,0.010613135842574816,2,2,0.0019102196752626551,0,0.0,1.0,0.0,1.0,0.0007861324999557863
280,14,14,0,0,0,0,1,1,0.02603904363997386,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0008851279446037267
281,1482,203,234,331,283,431,1,1,0.018661574013346477,0,6,0.02843601895734597,4,0.027586206896551724,1.0,0.0,1.0,0.000777448208133475
282,6,0,0,0,6,0,1,0,0.005622782701037719,1,3,0.00487012987012987,3,0.005545286506469501,1.0,0.0,1.0,0.0008357066841917751
283,179,21,52,62,3,41,1,1,0.007153052046476437,2,7,0.00674373795761079,5,0.0056947608200455585,1.0,0.0,1.0,0.000977518846285938
284,103,10,22,30,4,37,1,0,0.008963650058349749,2,11,0.012471655328798186,11,0.013205282112845138,1.0,0.0,1.0,0.000942046951086469
285,149,8,18,85,11,27,1,1,0.005291551166175065,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0007387336515983353
286,1,0,1,0,0,0,1,1,0.025341569256760274,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0008001494710309844
287,930,237,227,214,56,196,1,0,0.019987716596881342,0,0,0.0,0,0.0,1.0,0.0,1.0,0.00103361634194022
288,2,0,0,0,2,0,1,1,0.00783759873920421,1,14,0.01804123711340206,14,0.018134715025906734,1.0,0.0,1.0,0.00120468005984839
289,1268,234,259,286,215,274,1,0,0.016071509155782128,2,9,0.0056782334384858045,7,0.0125,1.0,0.0,1.0,0.0007970719107444179
290,25,0,1,5,5,14,1,0,0.0067677043081382365,5,6,0.007067137809187279,2,0.004878048780487805,1.0021857923497268,0.0,1.0,0.0009257553344322888
291,138,47,15,20,50,6,1,1,0.012319568849768321,1,2,0.0019011406844106464,0,0.0,1.0,0.0,1.0,0.0008161066559033715
292,8,0,1,3,2,2,1,0,0.004423255724816339,1,3,0.0036363636363636364,3,0.005545286506469501,1.0,0.0,1.0,0.0009085205420283713
293,5,0,0,5,0,0,1,1,0.01732756872257113,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010423099174664292
294,156,49,43,37,12,15,1,1,0.013143610741538688,9,3,0.00946372239747634,3,0.013761467889908258,1.0,0.0,1.0,0.001049094878191839
295,151,47,15,20,63,6,1,1,0.01377459721794298,3,9,0.005739795918367347,7,0.0125,1.0,0.0,1.0,0.0010292354846401833
296,2,0,0,0,2,0,1,1,0.007688971708751537,1,14,0.017699115044247787,14,0.018134715025906734,1.0,0.0,1.0,0.0008488901417097139
297,51,2,7,38,2,2,1,1,0.016397485989668413,3,5,0.008403361344537815,0,0.0,1.0,0.0,1.0,0.0010084605817409183
298,6,0,1,1,3,1,1,0,0.004051275018566172,2,6,0.004995836802664446,3,0.007853403141361256,1.0,0.0,1.0,0.0011524568485464133
299,198,4,22,31,76,65,1,1,0.018779436586062348,2,3,0.00684931506849315,3,0.007853403141361256,1.0,0.0,1.0,0.0007810752135447422
300,15,15,0,0,0,0,1,1,0.02399949238023403,3,2,0.018691588785046728,1,0.021739130434782608,1.0,0.0,1.0,0.0012800804892324844
301,176,17,40,42,59,18,1,0,0.00972671609580929,2,14,0.005702647657841141,1,0.0027397260273972603,1.0,0.0,1.0,0.0012988726959643991
302,666,62,108,206,144,146,1,1,0.012320762953563005,4,32,0.013931214627775359,7,0.01580135440180587,1.0,0.0,1.0,0.0009423162828392144
303,8,0,0,0,0,8,1,0,0.04383406574142318,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010497635186506084
304,62,1,14,10,28,9,1,1,0.009257194249044849,2,7,0.006923837784371909,1,0.005813953488372093,1.0,0.0,1.0,0.0012759995787532026
305,155,0,24,39,79,13,1,1,0.010547763651485114,4,24,0.011342155009451797,13,0.01463963963963964,1.0,0.0,1.0,0.001170588898931668
306,155,0,24,39,79,13,1,1,0.01386640863853996,4,23,0.010828625235404897,13,0.01463963963963964,1.0,0.0,1.0,0.001012184589894524
307,2,0,0,0,2,0,1,1,0.0021605600787291176,1,2,0.003552397868561279,2,0.0036496350364963502,1.0,0.0,1.0,0.0009624263209310886
308,57,2,1,19,1,34,1,1,0.02504932710717655,4,3,0.00872093023255814,3,0.010135135135135136,1.0,0.0,1.0,0.0013216640304050543
309,49,0,0,29,9,11,1,0,0.007665625074517,4,3,0.0076726342710997444,3,0.010135135135135136,1.0,0.0,1.0,0.0009364346282677282
310,123,0,0,16,7,100,1,1,0.021013503835994384,1,4,0.0071301247771836,0,0.0,1.0,0.0,1.0,0.0008463812890275472
311,45,4,10,13,10,8,1,1,0.00925335308960541,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010869428104617427
312,226,8,18,85,88,27,1,1,0.00935165541485143,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0010952031216134896
313,11938,2690,3593,4772,365,518,1,1,0.00935165541485143,0,2,0.004329004329004329,2,0.004329004329004329,1.0,0.0,1.0,0.0009605016776561435
314,12649,2690,3593,4772,702,892,1,1,0.009624363209305587,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0014391559766926839
315,176,17,40,42,59,18,1,1,0.008812701252998986,5,14,0.010582010582010581,1,0.0027397260273972603,1.0,0.0,1.0,0.0012449161139345456
316,196,0,4,16,20,156,1,1,0.020836960620255716,8,3,0.006741573033707865,1,0.008620689655172414,1.0,0.0,1.0,0.001518517018299577
317,666,62,108,206,144,146,1,1,0.011073869239938488,4,23,0.011374876360039565,7,0.01580135440180587,1.0,0.0,1.0,0.0011358543795808881
318,666,62,108,206,144,146,1,1,0.017259182202765136,3,30,0.013100436681222707,15,0.014577259475218658,1.0,0.0,1.0,0.0008433787718083817
319,35,0,8,2,25,0,1,0,0.015644955939864865,1,1,0.0021551724137931034,1,0.002398081534772182,1.0,0.0,1.0,0.0008892662984814671
320,51,0,10,38,3,0,1,1,0.022693942617994275,7,7,0.015765765765765764,1,0.1,1.0,0.0,1.0,0.000993182140813886
321,92,2,11,23,29,27,1,1,0.01739213418661537,7,1,0.008064516129032258,0,0.0,1.0,0.0,1.0,0.0011870180370603322
322,1,0,1,0,0,0,1,1,0.028961793436297456,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0009131551786787922
323,5,0,5,0,0,0,1,1,0.025028710377047184,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0009889483044005006
324,23,2,14,4,2,1,1,0,0.01420419168531786,1,3,0.00487012987012987,0,0.0,1.0,0.0,1.0,0.0013861713107340093
325,292,91,48,41,93,19,1,0,0.017375562511037095,19,13,0.013669821240799159,13,0.01463963963963964,1.0,0.0,1.0,0.0009365637491886838
326,71,0,37,31,1,2,1,1,0.01671555320334494,3,1,0.0012091898428053204,0,0.0,1.0,0.0,1.0,0.0012426888379392326
327,54,6,3,2,8,35,1,0,0.012940375790686097,2,17,0.012987012987012988,3,0.006097560975609756,1.0,0.0,1.0,0.0008365583835498772
328,15,0,0,0,0,15,1,0,0.01074554173431531,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0007564971692095716
329,34,34,0,0,0,0,1,0,0.02748915987173996,1,0,0.0,0,0.0,1.0,0.0,1.0,0.000708963629019019
330,16,15,0,0,0,1,1,1,0.024529917572380048,1,1,0.010526315789473684,0,0.0,1.0,0.0,1.0,0.000938413287676361
331,17,4,1,1,1,10,1,0,0.005044666974907177,3,1,0.022727272727272728,0,0.0,1.0,0.0,1.0,0.0008315022266911336
332,299,3,20,40,35,201,1,0,0.025014473963356456,5,4,0.0057553956834532375,0,0.0,1.0,0.0,1.0,0.0011497836318135482
333,156,0,7,32,101,16,1,1,0.015621076796588227,7,13,0.013527575442247659,13,0.01463963963963964,1.0,0.0,1.0,0.001053522997327672
334,2,0,2,0,0,0,1,0,0.0038251425293223053,0,1,0.0047169811320754715,1,0.005291005291005291,1.0,0.0,1.0,0.0010252716662898303
335,212,5,53,59,36,59,1,1,0.010209553081860254,1,14,0.012727272727272728,0,0.0,1.0,0.0,1.0,0.0009620651099269737
336,56,16,10,12,1,17,1,1,0.01457758478046816,6,3,0.008875739644970414,3,0.012195121951219513,1.0,0.0,1.0,0.0011387357595725482
337,51,0,3,1,26,21,1,0,0.014733470498116439,2,17,0.010773130544993664,0,0.0,1.0,0.0,1.0,0.0012514217048765054
338,1344,184,85,352,106,617,1,1,0.018720735218831414,2,11,0.012485811577752554,11,0.013205282112845138,1.0,0.0,1.0,0.0012610745170212891
339,256,44,43,53,81,35,1,0,0.017774445388174583,7,1,0.0024449877750611247,1,0.0027397260273972603,1.0,0.0,1.0,0.0008529180742738757
340,81,8,24,22,12,15,1,0,0.004633886949807593,1,4,0.004571428571428572,3,0.00974025974025974,1.0,0.0,1.0,0.0008969162734956788
341,121,17,15,23,57,9,1,0,0.031903549278897055,1,2,0.02040816326530612,0,0.0,1.0,0.0,1.0,0.0009098881975212011
342,62,1,3,38,18,2,1,0,0.012083397261501587,2,16,0.016129032258064516,11,0.01896551724137931,1.0,0.0,1.0,0.0007819460416065841
343,1925,254,357,450,359,505,1,1,0.01650603973250565,1,3,0.005649717514124294,3,0.006097560975609756,1.0,0.0,1.0,0.0012533667652922201
344,645,110,292,81,74,88,1,0,0.021359763612275408,7,18,0.00949367088607595,0,0.0,1.0,0.0,1.0,0.0006589367322418818
345,194,0,3,23,26,142,1,0,0.0853968412049039,1,0,0.0,0,0.0,1.0,0.0,1.0,0.0008972462149687197
346,2,1,0,0,1,0,1,1,0.006081976621622466,1,3,0.0075,3,0.007692307692307693,1.0,0.0,1.0,0.0010773219840031093
347,27,0,0,1,3,23,1,0,0.008320355071288659,0,2,0.006600660066006601,2,0.007722007722007722,1.0,0.0,1.0,0.001019835386926529
348,112,18,16,30,7,41,1,1,0.009306814873651644,2,22,0.012542759407069556,11,0.013205282112845138,1.0,0.0,1.0,0.0006295623187927887
349,1,0,0,0,1,0,1,1,0.023850888712244965,0,1,0.058823529411764705,1,0.058823529411764705,1.0,0.0,1.0,0.0013895083494552428
350,1473,450,331,375,134,183,1,0,0.024250947759283284,18,19,0.013808139534883721,11,0.013205282112845138,1.0,0.0,1.0,0.0013771409269568004
351,1130,402,189,207,229,103,1,0,0.016497644603978436,8,25,0.008443093549476529,1,0.0035587188612099642,1.0,0.0,1.0,0.0010866071425876408
352,115,11,11,30,12,51,1,1,0.006770289374718885,3,21,0.01248513674197384,11,0.012835472578763127,1.0,0.0,1.0,0.0009365281067123298
353,56,2,11,27,12,4,1,1,0.006828155095870329,3,2,0.002372479240806643,1,0.0035587188612099642,1.0,0.0,1.0,0.0012038529212090138
354,314,119,99,10,66,20,1,1,0.017427804254937233,5,18,0.013782542113323124,3,0.006097560975609756,1.0,0.0,1.0,0.000960641731977111
355,18,0,0,0,6,12,1,1,0.00641184939996265,0,1,0.002183406113537118,1,0.002398081534772182,1.0,0.0,1.0,0.0008207320048313186
356,8380,1436,1584,2007,1643,1710,1,1,0.009791060849202834,1,4,0.011299435028248588,4,0.011299435028248588,1.0,0.0,1.0,0.0012428711572516767
357,8,0,3,0,0,5,1,0,0.007408830879052838,1,3,0.0053475935828877,3,0.006097560975609756,1.0,0.0,1.0,0.0009568376099616207
358,571,86,57,104,61,263,1,0,0.01077648127862231,1,3,0.0053475935828877,3,0.006097560975609756,1.0,0.0,1.0,0.0007196381624080771
359,14,0,0,0,0,14,1,1,0.017157766267383346,0,1,0.003424657534246575,0,0.0,1.0,0.0,1.0,0.0008485955246496583
360,15,0,0,0,5,10,1,0,0.008488801524432012,1,14,0.017241379310344827,14,0.018134715025906734,1.0,0.0,1.0,0.0010646678495058342
361,12,0,0,7,5,0,1,0,0.0075032689044927225,0,2,0.0036968576709796672,2,0.004329004329004329,1.0,0.0,1.0,0.001394136449162617
362,448,20,75,140,28,185,1,1,0.019872081920625638,17,19,0.014296463506395787,11,0.013205282112845138,1.0,0.0,1.0,0.0009947683285802507
363,73,0,40,25,8,0,1,0,0.014379381153526653,7,6,0.0160857908847185,3,0.00974025974025974,1.0,0.0,1.0,0.001127484036110516
364,87,2,19,24,11,31,1,0,0.007812134685876986,6,5,0.009191176470588236,4,0.027586206896551724,1.0,0.0,1.0,0.001079893409325709
365,276,48,41,64,59,64,1,1,0.017377076061778476,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0008572156097249596
366,13,0,0,10,1,2,1,1,0.008930949517800978,2,15,0.018915510718789406,5,0.022727272727272728,1.0,0.0,1.0,0.0010994237064996274
367,666,62,108,206,144,146,1,1,0.014652321663721827,5,15,0.013611615245009074,0,0.0,1.0,0.0,1.0,0.000888249110725951
368,11,0,1,4,2,4,1,0,0.0074905200694680985,3,7,0.005622489959839358,3,0.007853403141361256,1.0,0.0,1.0,0.0009305183067861128
369,9,0,0,8,0,1,1,0,0.021465799841020466,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0013005755248704078
370,310,57,49,143,48,13,1,0,0.023592500611570633,14,8,0.016227180527383367,0,0.0,1.0,0.0,1.0,0.0012084198071805861
371,1618,450,331,507,147,183,1,1,0.025320468866038576,14,11,0.008252063015753939,11,0.013205282112845138,1.0,0.0,1.0,0.0011557066452735276
372,666,62,108,206,144,146,1,0,0.006792342434571391,2,23,0.010732617825478302,15,0.014577259475218658,1.0,0.0,1.0,0.001112187568581551
373,2,0,0,2,0,0,1,0,0.0016754756533395223,0,2,0.004132231404958678,2,0.004329004329004329,1.0,0.0,1.0,0.0009757906349407152
374,136,1,41,39,10,45,1,1,0.01655229866542147,3,5,0.00510204081632653,2,0.007722007722007722,1.0,0.0,1.0,0.0011176182013169686
375,666,62,108,206,144,146,1,0,0.007303990400100884,2,23,0.010732617825478302,15,0.014577259475218658,1.0,0.0,1.0,0.0012060831417920407
376,177,16,75,71,5,10,1,1,0.016655929235536562,10,0,0.0,0,0.0,1.0,0.0,1.0,0.0010529091769901913
377,41,0,5,11,25,0,1,1,0.020105707840074268,6,4,0.010101010101010102,3,0.00974025974025974,1.0,0.0,1.0,0.0011453437946303637
378,375,60,96,81,50,88,1,0,0.010341043682473943,3,12,0.006752954417557681,7,0.0125,1.0,0.0,1.0,0.001022686321988846
379,6,0,4,0,1,1,1,0,0.0029275459069181544,0,0,0.0,0,0.0,1.0,0.0,1.0,0.001042232947820257
380,129,0,3,23,26,77,1,0,0.02840683691536242,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0012821021372978613
381,933,193,180,222,148,190,1,1,0.01893931724576082,7,6,0.009569377990430622,1,0.0625,1.0,0.0,1.0,0.0009517776904621501
382,163,27,36,31,19,50,1,0,0.0223519905241546,1,11,0.012373453318335208,11,0.013205282112845138,1.0,0.0,1.0,0.0007741090822483256
383,314,51,41,47,98,77,1,1,0.015806398252257887,1,0,0.0,0,0.0,1.0,0.0,1.0,0.0009777240093369628
384,74,6,17,20,9,22,1,1,0.03191959361702571,0,0,0.0,0,0.0,1.0,0.0,1.0,0.001007934545842074
385,535,69,81,130,119,136,1,1,0.03008434356948728,0,0,0.0,0,0.0,1.0,0.0,1.0,0.00106661378965384
386,75,4,16,9,33,13,1,1,0.006005272908563091,4,28,0.012692656391659111,8,0.017857142857142856,1.0,0.0,1.0,0.0009356921846270494
387,12,12,0,0,0,0,1,0,0.033151235254126644,1,0,0.0,0,0.0,1.0,0.0,1.0,0.001692062197995034
388,47,0,41,4,1,1,1,1,0.011262919669671231,2,9,0.0078397212543554,3,0.010135135135135136,1.0,0.0,1.0,0.0011454632201201853
389,47,0,0,41,2,4,1,1,0.016858047505572425,6,15,0.018270401948842874,5,0.022727272727272728,1.0,0.0,1.0,0.0010800130967134152
390,30,0,8,11,8,3,1,1,0.012212804461089289,2,15,0.014866204162537165,11,0.01896551724137931,1.0,0.0,1.0,0.0011969591370972798
391,36,6,8,0,21,1,1,1,0.0130795196163924,1,3,0.00539568345323741,3,0.005545286506469501,1.0,0.0,1.0,0.0009879745578674254
392,45,0,2,21,4,18,1,0,0.010594459711672827,0,0,0.0,0,0.0,1.0,0.0,1.0,0.0009579952776896508
393,21,0,0,2,14,5,1,0,0.007143011446975246,1,2,0.0019138755980861245,0,0.0,1.0,0.0,1.0,0.0009298902809335571
